tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://x.com/watchxnetwork/status/1802557816630382597,@watchxnetwork,36.5K,22,2024-06-17T04:24:08.000Z,Mon Jul  1 11:13:04 2024,Revolutionizing AI ,3,25,46,"4,801",1,"['https://pbs.twimg.com/media/GQP4sqca0AAK2xJ?format=jpg&name=small', 'https://pbs.twimg.com/media/GQP4thNasAA1XxU?format=jpg&name=small']",wearable devices,2,0
https://x.com/MarketResearch_/status/1798769322246148459,@MarketResearch_,"7,486","1,164",2024-06-06T17:30:00.000Z,Mon Jul  1 11:18:46 2024,Gain a truly global perspective with the most comprehensive report available on the wearable medical devices market covering 15 geographies. ,0,0,0,21,0,['https://pbs.twimg.com/media/GPaDKqyaEAMyTni?format=jpg&name=small'],wearable devices,20,0.8221
https://twitter.com/FrederickMelo/status/1746529571380277625,@FrederickMelo,14.8K,"3,931",2024-01-14T13:47:53.000Z,Mon Mar  4 10:21:54 2024,"From testing smart watches to sleep apnea monitors, the former St. Josephs Hospital in downtown ",2,6,26,"6,163",2,[],wearable devices,15,0.4019
https://x.com/AmineTX/status/1802690250545774805,@AmineTX,901,"1,721",2024-06-17T13:10:22.000Z,Mon Jul  1 11:15:38 2024,Wearable Devices to Unveil its XR Integration with Qualcomm at AWE 2024 - Source: GlobeNewswire.,0,0,0,20,0,[],wearable devices,15,0
https://twitter.com/photodynamicIPA/status/1746571929564414209,@photodynamicIPA,939,497,2024-01-14T16:36:12.000Z,Mon Mar  4 10:17:08 2024,Nanoagents and wearable devices for antimicrobial phototherapy,0,2,9,668,1,"['https://pbs.twimg.com/media/GD0RtQ6bkAAluG7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GD0RtQ7agAATllv?format=jpg&name=small']",wearable devices,7,0
https://twitter.com/TheEviBase/status/1752621087903338814,@TheEviBase,421,506,2024-01-31T09:13:24.000Z,Mon Mar  4 10:19:46 2024,_ ,0,2,3,42,0,[],wearable devices,1,0
https://x.com/BrainXchange/status/1803125922398171338,@BrainXchange,"2,175",141,2024-06-18T18:01:35.000Z,Mon Jul  1 11:19:46 2024,. ,0,0,0,39,0,['https://pbs.twimg.com/media/GQX9eNCXkAAwuNp?format=jpg&name=small'],wearable devices,1,0
https://x.com/BluePillarNews/status/1802676431715004901,@BluePillarNews,595,25,2024-06-17T12:15:28.000Z,Mon Jul  1 11:15:55 2024,$WLDS,0,0,0,73,0,[],wearable devices,1,0
https://twitter.com/RobbieG_PhD/status/1747770357392584947,@RobbieG_PhD,151,"1,079",2024-01-17T23:58:19.000Z,Mon Mar  4 10:12:21 2024,Wearable Devices to Improve Physical Activity and Reduce Sedentary Behaviour: An Umbrella Review ,0,1,10,637,1,[],wearable devices,13,0.4404
https://x.com/IEEEFLEPS/status/1796226690932220174,@IEEEFLEPS,330,97,2024-05-30T17:06:30.000Z,Mon Jul  1 11:28:24 2024,,0,0,3,43,0,['https://pbs.twimg.com/tweet_video_thumb/GO15_lVXgAAdTmz.jpg'],wearable devices,1,0
https://x.com/atishranjan/status/1802321871356273026,@atishranjan,936,334,2024-06-16T12:46:34.000Z,Mon Jul  1 11:13:32 2024,Wearable Devices and the Importance of Accurate Data,0,0,0,67,0,[],wearable devices,8,0.3612
https://x.com/czbiohub/status/1800618543035175126,@czbiohub,16.7K,464,2024-06-11T19:58:09.000Z,Mon Jul  1 11:16:52 2024,#CZBiohubCHI,0,0,8,"1,227",3,['https://pbs.twimg.com/media/GP0Uu53bIAAiZWG?format=png&name=small'],wearable devices,1,0
https://twitter.com/NIHendaddiction/status/1746917658086531194,@NIHendaddiction,"1,275",283,2024-01-15T15:30:00.000Z,Mon Mar  4 10:19:30 2024, (1/2) The ,0,1,3,312,0,['https://pbs.twimg.com/media/GDka2XSbgAAbk9z?format=jpg&name=small'],wearable devices,2,0
https://x.com/fermorm/status/1802704031812616493,@fermorm,"2,455","2,460",2024-06-17T14:05:08.000Z,Mon Jul  1 11:23:10 2024,"TDK claims wearable battery breakthrough: Electronic components manufacturer TDK lauded the development of battery material designed for use in wearable devices, which it stated offers 100-times higher energy density than its conventional product. 

The ",0,0,0,22,0,['https://pbs.twimg.com/media/GQR9w6ka4AA4Dvb?format=jpg&name=small'],wearable devices,34,0.2732
https://twitter.com/DrSianAllen/status/1750927848419041629,@DrSianAllen,10.7K,693,2024-01-26T17:05:04.000Z,Mon Mar  4 10:22:22 2024,https://,0,1,7,777,2,[],wearable devices,1,0
https://x.com/CNBCi/status/1802649935667503491,@CNBCi,171.5K,831,2024-06-17T10:30:10.000Z,Mon Jul  1 11:27:51 2024,Apple supplier TDK says battery breakthrough can deliver higher performance for wearable devices,1,0,0,986,0,[],wearable devices,13,0
https://x.com/karl_popp/status/1802641183539077308,@karl_popp,"2,019",982,2024-06-17T09:55:24.000Z,Mon Jul  1 11:26:03 2024,"New ""Technology"" post on CNBC: Apple supplier TDK says battery breakthrough can deliver higher performance for wearable devices",0,0,0,36,0,[],wearable devices,18,0
https://x.com/mak_mike/status/1797310424750137477,@mak_mike,694,703,2024-06-02T16:52:52.000Z,Mon Jul  1 11:11:24 2024,Professor Cathy Goldstein ,0,1,15,309,0,['https://pbs.twimg.com/media/GPFUTLfbUAEmeAD?format=jpg&name=small'],wearable devices,3,0
https://twitter.com/BriefcaseMike/status/1755304333216829658,@BriefcaseMike,14K,"5,600",2024-02-07T18:55:39.000Z,Mon Mar  4 10:11:19 2024,"""Patients can get hospital-level care at home through the use of apps and wearable devices, freeing up hospital beds"".
""Hospital-level care"". 
How can the Guardian write such blatant nonsense about 'virtual wards'? ",14,65,127,"2,005",0,[],wearable devices,32,0.7783
https://x.com/ACSChemRev/status/1803427594219438459,@ACSChemRev,13.4K,66,2024-06-19T14:00:19.000Z,Mon Jul  1 11:25:08 2024,"The latest Chemical Reviews Thematic Issue explores wearable devices. 

The articles featured in this collection discuss recent advancements, trends, and future directions for wearable devices. 

Check it out ",0,0,1,448,0,['https://pbs.twimg.com/media/GQcP1t4XQAA6Pe_?format=jpg&name=small'],wearable devices,28,0
https://x.com/TopStockAlerts1/status/1802680848866787588,@TopStockAlerts1,107.1K,17,2024-06-17T12:33:01.000Z,Mon Jul  1 11:28:08 2024,$AAPL,0,0,0,"1,648",1,[],wearable devices,1,0
https://twitter.com/Control_ix/status/1749755771506561318,@Control_ix,"2,753",3,2024-01-23T11:27:39.000Z,Mon Mar  4 10:20:57 2024,"With IoT, we can simplify our lives by automating tasks and optimizing our daily routines. The evolution of IoT brings even more possibilities to make our lives easier and more convenient. From wearable devices that help us monitor our health, to smart home devices that allow us to control our environment with ease, IoT is transforming the way we live and interact with technology. With these innovative applications, we can expect a more efficient future.",0,3,27,602,1,['https://pbs.twimg.com/media/GEhhmOrW0AAH8jv?format=jpg&name=small'],wearable devices,75,0.9617
https://x.com/JohnBarentine/status/1799104057212346658,@JohnBarentine,"5,561","2,609",2024-06-07T15:40:07.000Z,Mon Jul  1 11:24:41 2024,"As we learn more about light (especially at night) and human health, it's becoming apparent that we need more direct dosimetry of the light exposures people actually get.

van Duijnhoven et al. just published a nice review of available wearable devices:",1,2,2,297,1,[],wearable devices,41,0.4215
https://x.com/FarmPD/status/1799140178742722894,@FarmPD,"1,221",997,2024-06-07T18:03:39.000Z,Mon Jul  1 11:17:46 2024,How ,0,0,0,18,0,[],wearable devices,1,0
https://twitter.com/SinopecNews/status/1735241593299329462,@SinopecNews,216.1K,288,2023-12-14T10:13:29.000Z,Mon Mar  4 10:32:51 2024,"Dear friends, welcome to ",6,17,493,183.7K,2,"['https://pbs.twimg.com/media/GBTQ-JIXkAAfWmC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GBTQ-JHW4AEsLaJ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GBTQ-JFWsAAxfve?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GBTQ-JKXEAEwXgO?format=jpg&name=360x360']",scientific and technological innovation,4,0.8271
https://twitter.com/polimi/status/1719375509593768346,@polimi,43.6K,295,2023-10-31T15:27:20.000Z,Mon Mar  4 10:28:33 2024,"The 1st FPM. US World of Excellence Gala was held in New York. 

The aim of FPM. US, Fellows of Politecnico di Milano USA, is to promote overseas our vision of combining scientific and technological innovation with people-centred design and creativity.",0,4,8,"1,432",0,"['https://pbs.twimg.com/media/F9xwvJ2XsAAgX7A?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F9xwvJ3WAAAzYCA?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F9xwvJzWoAAf_F9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F9xwvJ1XcAAI149?format=jpg&name=360x360']",scientific and technological innovation,41,0.9169
https://x.com/XHNews/status/1800486164920783154,@XHNews,11.9M,78,2024-06-11T11:12:07.000Z,Mon Jul  1 11:32:08 2024,Chinese President Xi Jinping stresses efforts to improve the modern corporate system with Chinese characteristics and foster a globally competitive open environment for scientific and technological innovation ,3,8,10,"5,825",1,['https://pbs.twimg.com/media/GPycn5IboAE_hjM?format=jpg&name=small'],scientific and technological innovation,27,0.4939
https://twitter.com/EUzoOkoro46/status/1737596346226348252,@EUzoOkoro46,"1,212",25,2023-12-20T22:10:26.000Z,Mon Mar  4 10:34:51 2024,Thank you for your support in driving scientific and technological innovation in space,0,5,12,"3,355",2,[],scientific and technological innovation,13,0.7783
https://twitter.com/WitsUniversity/status/1613548418399408128,@WitsUniversity,144.2K,267,2023-01-12T14:48:15.000Z,Mon Mar  4 10:35:22 2024,"Out of 200+ submissions, Professor Yahya Choonara, the Co-Founder and Director of ",2,4,28,"4,944",0,['https://pbs.twimg.com/media/FmR5gPmWIAEvp7M?format=jpg&name=small'],scientific and technological innovation,12,0
https://twitter.com/Capital_Hungry/status/1752895813653569838,@Capital_Hungry,22.8K,39,2024-02-01T03:25:03.000Z,Mon Mar  4 10:31:35 2024,"CHINA'S PRESIDENT XI: WE MUST STRENGTHEN SCIENTIFIC AND TECHNOLOGICAL INNOVATION, ESPECIALLY ORIGINAL AND DISRUPTIVE SCIENTIFIC AND TECHNOLOGICAL INNOVATION STATE MEDIA ",16,20,27,682,0,[],scientific and technological innovation,20,0.76
https://x.com/ICGEB/status/1773313094187462847,@ICGEB,"8,344",804,2024-03-28T11:36:02.000Z,Mon Jul  1 11:36:14 2024,Olusegun Obasanjo Prize for Scientific Discovery/Technological Innovation for African scientists for outstanding contributions in ,0,1,2,269,0,['https://pbs.twimg.com/media/GJwRG7hWsAAlHOQ?format=jpg&name=small'],scientific and technological innovation,14,0.872
https://twitter.com/XisMoments/status/1741045419130630225,@XisMoments,107.2K,101,2023-12-30T10:35:49.000Z,Mon Mar  4 10:27:23 2024,"Xi said that, over the past year, China has promoted economic ",1,11,29,"2,453",1,['https://pbs.twimg.com/media/GCluMdeaIAA-mVR?format=jpg&name=small'],scientific and technological innovation,11,0.4215
https://twitter.com/raam_beart/status/1674259529117364231,@raam_beart,17.6K,"3,586",2023-06-29T03:32:32.000Z,Mon Mar  4 10:24:28 2024,"(1) China and New Zealand have issued a joint statement on comprehensive strategic partnership, whereby both agreed to strengthen cooperation in food safety, agriculture, customs and trade facilitation, scientific and technological innovation, and law enforcement on the basis of",3,22,137,"3,603",2,['https://pbs.twimg.com/media/Fzwos_AagAA4u-o?format=png&name=small'],scientific and technological innovation,39,0.8689
https://x.com/aashisjo/status/1792523312675119471,@aashisjo,"4,393","1,726",2024-05-20T11:50:35.000Z,Mon Jul  1 11:31:17 2024,"Our education & culture conditions us to venerate scientific & technological innovation, but what we really need to address the great problems of the modern world is cultural & political innovation. 

1/",2,0,2,128,1,['https://pbs.twimg.com/media/GOBSMoTW8AAJJUz?format=jpg&name=900x900'],scientific and technological innovation,32,0.8074
https://twitter.com/QiushiJournal/status/1687387081662676992,@QiushiJournal,"7,764",374,2023-08-04T08:56:45.000Z,Mon Mar  4 10:32:10 2024,Strong support will be given to China's scientific and ,1,9,34,"2,307",0,['https://pbs.twimg.com/media/F2rNi3XXAAAAA7u?format=jpg&name=small'],scientific and technological innovation,9,0.7184
https://x.com/ChinaDaily/status/1800496959977144611,@ChinaDaily,4.1M,160,2024-06-11T11:55:01.000Z,Mon Jul  1 11:34:50 2024,Chinese President Xi Jinping on Tuesday stressed efforts to improve the modern corporate system with Chinese characteristics and foster a globally competitive open environment for scientific and technological innovation. ,4,6,10,"3,213",0,['https://pbs.twimg.com/media/GPymcMQaYAAUJrV?format=jpg&name=small'],scientific and technological innovation,29,0.5859
https://x.com/mygovindia/status/1763191441579204655,@mygovindia,3.3M,360,2024-02-29T13:16:12.000Z,Mon Jul  1 11:29:46 2024,"On this Leap Day, we celebrate a giant leap for India's spacefaring journey! These missions represent India's unwavering commitment to scientific advancement and technological innovation. 

We're SHOOK by the next-level space tech coming out of India! ",6,71,178,"7,138",4,['https://pbs.twimg.com/media/GHgdIeYW8AAi0OL?format=jpg&name=small'],scientific and technological innovation,36,0.8101
https://twitter.com/China_Fact/status/1633052507634057216,@China_Fact,99.5K,64,2023-03-07T10:30:33.000Z,Mon Mar  4 10:31:22 2024,"China will reconstitute the Ministry of Science and Technology to strengthen its function of optimizing the management of scientific/technological innovation, as well as to adjust the ministry's responsibility for assessing scientific research project funds.",0,8,16,"1,896",0,['https://pbs.twimg.com/media/FqnEmcTXgAIosIl?format=jpg&name=small'],scientific and technological innovation,34,0.8402
https://twitter.com/iGuangdong/status/1687365953003163649,@iGuangdong,36K,654,2023-08-04T07:32:47.000Z,Mon Mar  4 10:25:29 2024,Semiconductor giant ,1,17,332,35K,0,"['https://pbs.twimg.com/media/F2q5lHAXoAAb_Qc?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F2q5mzTXYAQvi-z?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F2q5m0GW0AEfjJF?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F2q5m0_WoAEy7rK?format=jpg&name=360x360']",scientific and technological innovation,2,0
https://twitter.com/Defence_IDA/status/1760223518036312508,@Defence_IDA,38.1K,"1,460",2024-02-21T08:42:44.000Z,Mon Mar  4 10:23:24 2024,"As we stand shoulder-to-shoulder with our Turkish brothers, it brings great joy to celebrate the immense scientific talents and technological innovation that made the ",96,656,6.2K,400.4K,169,['https://pbs.twimg.com/media/GG2R9g3XcAA6KTd?format=jpg&name=small'],scientific and technological innovation,24,0.9531
https://twitter.com/XHNews/status/1714543179662545305,@XHNews,11.9M,78,2023-10-18T07:25:23.000Z,Mon Mar  4 10:33:14 2024,China will continue to advance scientific and technological innovation as one of the major steps to support the joint pursuit of high-quality Belt and Road cooperation: Chinese president  ,1,10,30,11.3K,0,['https://pbs.twimg.com/media/F8tFmbBbYAAM17V?format=jpg&name=small'],scientific and technological innovation,28,0.6771
https://x.com/AlanKyerematen/status/1771169311320613176,@AlanKyerematen,131.4K,12,2024-03-22T13:37:25.000Z,Mon Jul  1 11:36:52 2024,"I will make Eastern Region the leading centre for scientific research and technological innovation, serving as a catalyst for youth empowerment and paving the way for a future abundant with transformative possibilities if elected as President of the Republic of Ghana.",2,23,106,"2,862",0,['https://pbs.twimg.com/media/GJR1FRZXoAAFEaI?format=jpg&name=small'],scientific and technological innovation,41,0.3818
https://twitter.com/ChinaDaily/status/1719564929253163167,@ChinaDaily,4.1M,157,2023-11-01T04:00:01.000Z,Mon Mar  4 10:28:16 2024,"President Xi Jinping underlined the need for all countries to jointly promote peace and development through scientific and technological innovation in a recent reply letter to Pedro Antonio Valdes-Sosa, a Cuban neuroscientist working in China. ",2,6,8,"4,306",0,['https://pbs.twimg.com/media/F90ctGYbcAAvQ5c?format=jpg&name=small'],scientific and technological innovation,35,0.8271
https://twitter.com/VickyVaroh/status/1612771282910691328,@VickyVaroh,"2,902","1,889",2023-01-10T11:20:12.000Z,Mon Mar  4 10:25:12 2024,The strategic goals of ,1,13,14,559,0,['https://pbs.twimg.com/media/FmG26wVWQAEL8Ia?format=jpg&name=small'],scientific and technological innovation,4,0
https://twitter.com/GwaraMedia/status/1625916574119886858,@GwaraMedia,"4,370","1,705",2023-02-15T17:54:53.000Z,Mon Mar  4 10:26:27 2024,"The Kharkiv City Council denied the information about the closure of the Barabashovo market.

The market will be transformed into a new, revolutionary mixed-use district dedicated to promoting scientific and technological innovation, featuring a science park, says Council.",0,3,10,920,0,['https://pbs.twimg.com/media/FpBqfz3WAA0wkXN?format=jpg&name=small'],scientific and technological innovation,38,0.6369
